-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
-----------------------------------------------------------------------------------------
BM_Detection_JSON_Serialize_RapidJSON              303216 ns       303096 ns         2379
BM_Detection_JSON_Serialize_RapidJSON              301897 ns       301829 ns         2379
BM_Detection_JSON_Serialize_RapidJSON              301763 ns       301715 ns         2379
BM_Detection_JSON_Serialize_RapidJSON              308968 ns       308800 ns         2379
BM_Detection_JSON_Serialize_RapidJSON              307206 ns       307102 ns         2379
BM_Detection_JSON_Serialize_RapidJSON_mean         304610 ns       304508 ns            5
BM_Detection_JSON_Serialize_RapidJSON_median       303216 ns       303096 ns            5
BM_Detection_JSON_Serialize_RapidJSON_stddev         3284 ns         3245 ns            5
BM_Detection_JSON_Serialize_RapidJSON_cv             1.08 %          1.07 %             5
BM_Detection_JSON_Deserialize_simdjson             110375 ns       110274 ns         6316
BM_Detection_JSON_Deserialize_simdjson             109962 ns       109945 ns         6316
BM_Detection_JSON_Deserialize_simdjson             113012 ns       112974 ns         6316
BM_Detection_JSON_Deserialize_simdjson             109988 ns       109899 ns         6316
BM_Detection_JSON_Deserialize_simdjson             109568 ns       109519 ns         6316
BM_Detection_JSON_Deserialize_simdjson_mean        110581 ns       110522 ns            5
BM_Detection_JSON_Deserialize_simdjson_median      109988 ns       109945 ns            5
BM_Detection_JSON_Deserialize_simdjson_stddev        1389 ns         1396 ns            5
BM_Detection_JSON_Deserialize_simdjson_cv            1.26 %          1.26 %             5
BM_Detection_JSON_Deserialize_RapidJSON            356646 ns       356371 ns         1957
BM_Detection_JSON_Deserialize_RapidJSON            366406 ns       366393 ns         1957
BM_Detection_JSON_Deserialize_RapidJSON            357561 ns       357402 ns         1957
BM_Detection_JSON_Deserialize_RapidJSON            356935 ns       356671 ns         1957
BM_Detection_JSON_Deserialize_RapidJSON            356536 ns       356493 ns         1957
BM_Detection_JSON_Deserialize_RapidJSON_mean       358817 ns       358666 ns            5
BM_Detection_JSON_Deserialize_RapidJSON_median     356935 ns       356671 ns            5
BM_Detection_JSON_Deserialize_RapidJSON_stddev       4261 ns         4338 ns            5
BM_Detection_JSON_Deserialize_RapidJSON_cv           1.19 %          1.21 %             5
BM_Detection_Protobuf_Serialize                     22464 ns        22462 ns        31941
BM_Detection_Protobuf_Serialize                     21880 ns        21865 ns        31941
BM_Detection_Protobuf_Serialize                     22092 ns        22077 ns        31941
BM_Detection_Protobuf_Serialize                     22184 ns        22172 ns        31941
BM_Detection_Protobuf_Serialize                     21944 ns        21942 ns        31941
BM_Detection_Protobuf_Serialize_mean                22113 ns        22104 ns            5
BM_Detection_Protobuf_Serialize_median              22092 ns        22077 ns            5
BM_Detection_Protobuf_Serialize_stddev                230 ns          233 ns            5
BM_Detection_Protobuf_Serialize_cv                   1.04 %          1.05 %             5
BM_Detection_Protobuf_Deserialize                  118317 ns       118266 ns         5906
BM_Detection_Protobuf_Deserialize                  118965 ns       118877 ns         5906
BM_Detection_Protobuf_Deserialize                  116947 ns       116711 ns         5906
BM_Detection_Protobuf_Deserialize                  110981 ns       110966 ns         5906
BM_Detection_Protobuf_Deserialize                  111199 ns       111181 ns         5906
BM_Detection_Protobuf_Deserialize_mean             115282 ns       115200 ns            5
BM_Detection_Protobuf_Deserialize_median           116947 ns       116711 ns            5
BM_Detection_Protobuf_Deserialize_stddev             3896 ns         3850 ns            5
BM_Detection_Protobuf_Deserialize_cv                 3.38 %          3.34 %             5
BM_Detection_FlatBuffers_Serialize                 183407 ns       183375 ns         3797
